index,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,FLAG_Prediction
3141,0.0,0.0,0,49.0,0,6.0,99948.0,No,248589.0,Yes,z_F,Masters,Lawyer,41,Private,6800.0,4,z_SUV,no,0.0,0,No,1,1.0,Highly Urban/ Urban,0
3142,0.0,0.0,0,39.0,1,13.0,97870.0,No,308324.0,Yes,z_F,Masters,Manager,38,Private,19670.0,3,Minivan,no,0.0,0,No,4,13.0,Highly Urban/ Urban,0
3143,0.0,0.0,0,31.0,2,11.0,93703.0,No,257486.0,Yes,z_F,z_High School,z_Blue Collar,5,Commercial,29620.0,1,Pickup,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
3144,0.0,0.0,0,43.0,0,14.0,104258.0,No,269356.0,Yes,M,Bachelors,Manager,19,Private,12500.0,1,Minivan,yes,0.0,0,No,1,15.0,Highly Urban/ Urban,0
3145,0.0,0.0,0,65.0,0,17.0,52074.0,No,220576.0,Yes,z_F,Masters,Manager,28,Private,10010.0,1,Sports Car,no,0.0,0,No,0,22.0,Highly Urban/ Urban,0
3146,0.0,0.0,0,37.0,0,11.0,47554.0,No,150128.0,z_No,z_F,z_High School,z_Blue Collar,18,Private,18230.0,4,z_SUV,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural,0
3147,0.0,0.0,0,50.0,0,10.0,60395.0,No,194332.0,Yes,M,z_High School,z_Blue Collar,41,Commercial,32720.0,13,Panel Truck,yes,4896.0,1,No,2,5.0,Highly Urban/ Urban,0
3148,0.0,0.0,2,40.0,2,12.0,73851.0,Yes,244529.0,z_No,z_F,Bachelors,Clerical,25,Private,14700.0,7,z_SUV,no,0.0,0,No,1,5.0,Highly Urban/ Urban,0
3149,0.0,0.0,0,50.0,0,13.0,74366.0,No,264375.0,Yes,z_F,Bachelors,Professional,35,Private,25950.0,6,Minivan,no,0.0,0,No,0,11.0,Highly Urban/ Urban,0
3150,0.0,0.0,0,51.0,0,12.0,217269.0,No,502389.0,Yes,M,PhD,Lawyer,22,Private,1500.0,6,Minivan,yes,0.0,0,No,0,19.0,Highly Urban/ Urban,0
3151,0.0,0.0,0,55.0,0,6.0,48509.0,No,210146.0,Yes,z_F,z_High School,z_Blue Collar,31,Commercial,18390.0,11,z_SUV,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0
3152,1.0,2572.0,0,46.0,0,13.0,9494.0,No,0.0,z_No,z_F,<High School,Home Maker,38,Private,2450.0,5,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
3153,1.0,1746.0,0,31.0,1,15.0,20277.0,No,134375.0,Yes,z_F,<High School,Clerical,5,Private,24670.0,1,Minivan,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0
3154,0.0,0.0,0,67.0,0,13.0,45368.0,No,190399.0,Yes,M,Bachelors,Professional,33,Private,20410.0,4,Minivan,yes,7445.0,2,No,5,13.0,Highly Urban/ Urban,0
3155,0.0,0.0,0,40.0,0,5.0,27433.0,No,0.0,z_No,z_F,Masters,Lawyer,47,Private,8240.0,10,z_SUV,no,0.0,0,No,3,14.0,Highly Urban/ Urban,0
3156,0.0,0.0,0,39.0,0,10.0,100474.0,No,0.0,z_No,z_F,Bachelors,z_Blue Collar,43,Commercial,36790.0,5,Van,no,8539.0,2,No,4,9.0,Highly Urban/ Urban,1
3157,0.0,0.0,1,39.0,1,12.0,55036.0,No,187649.0,Yes,M,z_High School,Manager,44,Private,30380.0,3,Minivan,yes,32132.0,3,No,1,10.0,Highly Urban/ Urban,0
3158,0.0,0.0,0,47.0,0,11.0,223259.0,No,531026.0,z_No,M,PhD,Doctor,36,Private,8570.0,4,Pickup,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
3159,0.0,0.0,0,51.0,0,9.0,103721.0,No,0.0,z_No,M,Masters,Lawyer,53,Private,14310.0,3,Minivan,no,3491.0,3,No,0,13.0,Highly Urban/ Urban,0
3160,0.0,0.0,0,42.0,0,11.0,111682.0,No,0.0,z_No,M,<High School,z_Blue Collar,34,Private,14880.0,6,Minivan,no,0.0,0,No,0,5.0,Highly Urban/ Urban,0
3161,0.0,0.0,0,44.0,0,13.0,40825.0,No,193319.0,Yes,z_F,z_High School,Clerical,23,Private,25570.0,9,z_SUV,no,1019.0,2,No,0,1.0,Highly Urban/ Urban,0
3162,0.0,0.0,0,57.0,0,9.0,26222.0,No,165896.0,Yes,M,<High School,Clerical,73,Private,6800.0,5,Pickup,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
3163,0.0,0.0,0,52.0,0,13.0,143242.0,No,364925.0,z_No,M,Bachelors,Manager,43,Commercial,23340.0,1,Panel Truck,yes,4749.0,3,No,5,10.0,Highly Urban/ Urban,0
3164,0.0,0.0,0,50.0,0,14.0,38666.0,No,136025.0,Yes,M,z_High School,Professional,70,Private,26030.0,4,Minivan,no,0.0,0,No,3,5.0,Highly Urban/ Urban,0
3165,1.0,3367.0,0,55.0,0,8.0,86574.0,No,323469.0,Yes,M,Masters,Manager,47,Private,17020.0,3,Van,yes,0.0,0,No,0,18.0,Highly Urban/ Urban,0
3166,0.0,0.0,0,52.0,0,12.0,64914.0,No,236516.0,Yes,z_F,Masters,Lawyer,29,Private,34280.0,6,Minivan,no,0.0,0,No,5,9.0,Highly Urban/ Urban,0
3167,0.0,0.0,0,51.0,0,12.0,42326.0,No,164805.0,Yes,z_F,Masters,Lawyer,11,Private,12660.0,1,Sports Car,no,0.0,0,No,1,19.0,Highly Urban/ Urban,0
3168,1.0,3776.0,0,46.0,0,9.0,24202.0,No,0.0,z_No,M,PhD,Lawyer,24,Private,17270.0,13,Van,yes,3475.0,1,No,4,17.0,Highly Urban/ Urban,0
3169,1.0,3763.0,0,54.0,0,15.0,64548.0,No,251584.0,Yes,M,<High School,z_Blue Collar,32,Commercial,16360.0,1,Van,yes,26281.0,1,Yes,3,1.0,Highly Urban/ Urban,1
3170,1.0,5413.0,0,33.0,2,14.0,36351.0,No,193200.0,Yes,M,z_High School,z_Blue Collar,47,Commercial,11450.0,10,Pickup,yes,3647.0,3,No,3,13.0,Highly Urban/ Urban,0
3171,0.0,0.0,0,42.0,0,12.0,73232.0,No,242645.0,z_No,M,Bachelors,Professional,36,Private,12970.0,4,Minivan,no,44835.0,4,Yes,5,10.0,Highly Urban/ Urban,0
3172,0.0,0.0,0,40.0,0,13.0,54475.0,No,158491.0,Yes,M,Bachelors,Clerical,37,Private,18170.0,12,Van,yes,0.0,0,No,0,11.0,z_Highly Rural/ Rural,0
3173,0.0,0.0,0,53.0,0,8.0,42907.0,No,159304.0,z_No,z_F,Bachelors,Clerical,30,Private,12380.0,10,z_SUV,no,9102.0,3,No,4,9.0,Highly Urban/ Urban,0
3174,1.0,3246.0,2,37.0,3,12.0,40012.0,No,200016.0,Yes,z_F,z_High School,Professional,20,Private,9200.0,7,Minivan,no,3119.0,2,No,2,1.0,Highly Urban/ Urban,0
3175,0.0,0.0,0,53.0,0,10.0,82824.0,No,293807.0,z_No,M,Masters,Professional,29,Commercial,20220.0,7,Van,no,5630.0,1,No,7,1.0,Highly Urban/ Urban,0
3176,0.0,0.0,0,39.0,0,8.0,30119.0,No,157162.0,z_No,z_F,<High School,z_Blue Collar,12,Private,8410.0,7,z_SUV,no,35909.0,1,Yes,0,5.0,Highly Urban/ Urban,0
3177,0.0,0.0,1,43.0,2,8.0,69855.0,No,231275.0,Yes,M,Bachelors,z_Blue Collar,65,Commercial,17430.0,3,Van,yes,0.0,0,Yes,2,10.0,Highly Urban/ Urban,1
3178,0.0,0.0,0,35.0,0,9.0,74781.0,No,0.0,z_No,M,Masters,Lawyer,23,Private,12480.0,6,Minivan,yes,0.0,0,Yes,1,15.0,Highly Urban/ Urban,0
3179,0.0,0.0,0,44.0,0,0.0,0.0,No,0.0,Yes,M,<High School,Student,74,Private,15580.0,4,Minivan,yes,0.0,0,No,2,6.0,z_Highly Rural/ Rural,0
3180,1.0,4618.0,0,35.0,2,14.0,34235.0,No,139521.0,Yes,M,z_High School,Clerical,52,Private,8420.0,3,Pickup,no,0.0,0,Yes,2,6.0,Highly Urban/ Urban,1
3181,1.0,3666.0,0,44.0,2,0.0,0.0,Yes,0.0,z_No,z_F,PhD,Doctor,39,Private,23570.0,1,Minivan,no,1380.0,3,No,3,17.0,Highly Urban/ Urban,0
3182,0.0,0.0,1,36.0,2,11.0,132953.0,No,318007.0,Yes,z_F,Masters,Manager,42,Private,23840.0,10,Minivan,no,6808.0,2,No,4,23.0,Highly Urban/ Urban,0
3183,1.0,3845.0,0,46.0,0,9.0,177832.0,No,471670.0,z_No,M,PhD,Doctor,54,Private,25240.0,3,Minivan,yes,949.0,2,No,2,14.0,Highly Urban/ Urban,0
3184,0.0,0.0,0,48.0,0,14.0,28408.0,No,181535.0,Yes,z_F,z_High School,Home Maker,33,Private,14280.0,7,z_SUV,no,0.0,0,No,3,1.0,Highly Urban/ Urban,0
3185,0.0,0.0,0,46.0,0,11.0,56467.0,No,0.0,z_No,z_F,Bachelors,Manager,37,Private,12710.0,4,z_SUV,no,0.0,0,No,0,12.0,Highly Urban/ Urban,0
3186,0.0,0.0,0,51.0,0,13.0,42383.0,No,185747.0,Yes,M,Masters,Lawyer,30,Private,24350.0,1,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
3187,0.0,0.0,1,45.0,1,14.0,26156.0,No,179165.0,Yes,z_F,Bachelors,Professional,48,Private,11810.0,1,Minivan,no,0.0,0,No,5,10.0,Highly Urban/ Urban,0
3188,0.0,0.0,0,47.0,0,12.0,40875.0,No,179476.0,Yes,M,Masters,Professional,64,Private,21800.0,1,Van,yes,3397.0,3,No,4,15.0,Highly Urban/ Urban,0
3189,1.0,2707.0,0,43.0,1,4.0,82795.0,Yes,0.0,z_No,M,Bachelors,z_Blue Collar,40,Commercial,8460.0,1,Pickup,yes,8844.0,2,No,7,7.0,Highly Urban/ Urban,1
3190,1.0,7981.0,0,50.0,0,10.0,216924.0,No,0.0,z_No,z_F,PhD,Lawyer,6,Private,6500.0,6,z_SUV,no,27369.0,2,Yes,5,12.0,Highly Urban/ Urban,0
3191,0.0,0.0,0,35.0,2,14.0,154247.0,No,387192.0,Yes,z_F,Bachelors,Professional,45,Commercial,23940.0,9,Pickup,no,0.0,0,No,2,9.0,Highly Urban/ Urban,0
3192,1.0,2190.0,0,47.0,0,10.0,28600.0,No,0.0,z_No,z_F,Bachelors,Professional,28,Private,8830.0,4,Sports Car,no,31567.0,2,Yes,3,10.0,Highly Urban/ Urban,1
3193,0.0,0.0,2,37.0,3,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,38,Commercial,1500.0,6,z_SUV,no,17372.0,3,Yes,4,6.0,z_Highly Rural/ Rural,0
3194,0.0,0.0,0,58.0,0,10.0,46946.0,No,247003.0,z_No,M,Masters,Lawyer,22,Private,16860.0,6,Van,yes,28158.0,2,Yes,3,13.0,Highly Urban/ Urban,0
3195,0.0,0.0,1,37.0,3,10.0,28284.0,No,112574.0,Yes,z_F,z_High School,Clerical,49,Private,7810.0,6,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
3196,0.0,0.0,0,28.0,1,13.0,28383.0,No,133622.0,Yes,M,<High School,Clerical,26,Private,5180.0,14,Pickup,yes,0.0,0,No,1,1.0,Highly Urban/ Urban,0
3197,0.0,0.0,0,51.0,0,13.0,53323.0,No,233408.0,Yes,z_F,Bachelors,Professional,8,Private,11930.0,10,z_SUV,no,0.0,0,No,1,8.0,Highly Urban/ Urban,0
3198,0.0,0.0,0,48.0,0,11.0,47354.0,No,171779.0,Yes,z_F,z_High School,Clerical,5,Private,11040.0,4,z_SUV,no,3901.0,3,No,1,1.0,Highly Urban/ Urban,0
3199,1.0,4286.0,0,45.0,0,9.0,20188.0,No,0.0,z_No,z_F,<High School,Clerical,38,Private,14200.0,1,z_SUV,no,1310.0,1,No,7,6.0,Highly Urban/ Urban,1
3200,1.0,5499.0,0,47.0,0,11.0,28808.0,No,0.0,z_No,M,z_High School,Student,6,Commercial,8770.0,1,Minivan,no,0.0,0,Yes,4,8.0,Highly Urban/ Urban,1
3201,0.0,0.0,0,38.0,0,9.0,30822.0,No,125424.0,z_No,M,z_High School,Clerical,33,Commercial,20060.0,1,Van,no,0.0,0,No,1,4.0,Highly Urban/ Urban,0
3202,0.0,0.0,1,42.0,3,17.0,23759.0,No,151636.0,Yes,M,z_High School,Clerical,66,Private,12420.0,6,Minivan,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
3203,1.0,4433.0,0,48.0,0,12.0,34669.0,No,146134.0,Yes,M,z_High School,Clerical,42,Commercial,8630.0,1,Pickup,no,2499.0,3,No,1,1.0,Highly Urban/ Urban,1
3204,0.0,0.0,0,45.0,0,11.0,92792.0,No,0.0,z_No,z_F,Masters,Lawyer,28,Private,6000.0,1,Sports Car,no,8609.0,2,No,4,17.0,Highly Urban/ Urban,0
3205,0.0,0.0,0,40.0,0,11.0,17020.0,No,93220.0,Yes,M,<High School,Clerical,5,Commercial,7960.0,6,Pickup,yes,0.0,0,No,1,1.0,z_Highly Rural/ Rural,0
3206,0.0,0.0,0,54.0,0,13.0,136052.0,No,0.0,z_No,M,Masters,Lawyer,33,Private,20510.0,11,Minivan,yes,6779.0,2,No,0,13.0,Highly Urban/ Urban,0
3207,1.0,5160.0,0,50.0,0,12.0,180074.0,No,442649.0,Yes,z_F,PhD,Doctor,59,Private,35520.0,4,Sports Car,no,4657.0,3,No,6,1.0,Highly Urban/ Urban,0
3208,0.0,0.0,0,44.0,1,5.0,31473.0,Yes,189278.0,z_No,z_F,z_High School,Clerical,45,Private,14970.0,1,Minivan,no,7700.0,1,No,1,6.0,Highly Urban/ Urban,0
3209,1.0,2651.0,0,26.0,3,8.0,68524.0,Yes,0.0,z_No,z_F,Bachelors,Professional,34,Private,1500.0,3,Sports Car,no,7946.0,3,No,11,10.0,Highly Urban/ Urban,1
3210,0.0,0.0,0,47.0,0,10.0,36229.0,No,148633.0,z_No,z_F,z_High School,Clerical,48,Private,5120.0,6,z_SUV,no,0.0,0,Yes,0,1.0,z_Highly Rural/ Rural,0
3211,0.0,0.0,0,54.0,0,13.0,52895.0,No,0.0,z_No,M,z_High School,Professional,34,Private,12260.0,1,Minivan,yes,8229.0,2,No,1,11.0,Highly Urban/ Urban,0
3212,0.0,0.0,1,40.0,2,10.0,55395.0,Yes,194491.0,z_No,z_F,<High School,Clerical,45,Private,28910.0,8,Minivan,no,0.0,0,Yes,0,1.0,z_Highly Rural/ Rural,0
3213,1.0,2080.0,0,38.0,0,9.0,12216.0,No,0.0,z_No,z_F,z_High School,Student,39,Commercial,5560.0,6,z_SUV,no,0.0,0,Yes,0,1.0,Highly Urban/ Urban,1
3214,0.0,0.0,0,38.0,0,5.0,29624.0,No,151927.0,Yes,M,z_High School,Clerical,49,Commercial,21410.0,10,Van,no,6119.0,1,No,6,8.0,Highly Urban/ Urban,1
3215,0.0,0.0,2,42.0,3,0.0,0.0,No,83970.0,Yes,z_F,Bachelors,Home Maker,5,Private,9240.0,4,Minivan,no,0.0,0,Yes,0,13.0,Highly Urban/ Urban,0
3216,0.0,0.0,0,47.0,0,2.0,52284.0,No,229647.0,z_No,z_F,PhD,Manager,34,Private,11440.0,1,z_SUV,no,0.0,0,No,1,13.0,Highly Urban/ Urban,0
3217,0.0,0.0,0,60.0,0,14.0,41048.0,No,0.0,z_No,M,Bachelors,Manager,5,Private,8040.0,1,Minivan,no,0.0,0,No,0,4.0,Highly Urban/ Urban,0
3218,0.0,0.0,0,47.0,0,6.0,124520.0,No,352158.0,Yes,M,Masters,Lawyer,21,Private,22050.0,10,Minivan,yes,0.0,0,No,3,9.0,Highly Urban/ Urban,0
3219,0.0,0.0,0,49.0,0,14.0,21129.0,No,0.0,z_No,z_F,Masters,Home Maker,24,Private,8660.0,7,z_SUV,no,0.0,0,No,2,15.0,Highly Urban/ Urban,0
3220,1.0,4618.0,0,33.0,5,13.0,28084.0,No,132519.0,Yes,z_F,z_High School,Clerical,43,Private,11100.0,1,z_SUV,no,555.0,2,No,3,1.0,Highly Urban/ Urban,1
3221,1.0,4966.0,0,35.0,1,9.0,77179.0,Yes,0.0,z_No,M,z_High School,z_Blue Collar,34,Commercial,12720.0,10,Minivan,no,0.0,0,No,0,4.0,Highly Urban/ Urban,0
3222,0.0,0.0,0,47.0,0,7.0,21517.0,No,130812.0,Yes,M,z_High School,Clerical,34,Commercial,27430.0,4,Panel Truck,yes,6934.0,2,No,1,1.0,Highly Urban/ Urban,0
3223,0.0,0.0,0,43.0,2,14.0,36849.0,No,187005.0,Yes,M,<High School,z_Blue Collar,27,Private,9480.0,4,Minivan,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0
3224,0.0,0.0,0,46.0,0,0.0,0.0,No,0.0,z_No,z_F,<High School,Home Maker,41,Private,6100.0,3,Sports Car,no,0.0,0,No,3,1.0,z_Highly Rural/ Rural,0
3225,0.0,0.0,1,43.0,2,14.0,71141.0,Yes,217600.0,z_No,M,Bachelors,Manager,36,Private,14010.0,13,Minivan,yes,716.0,3,No,3,1.0,Highly Urban/ Urban,0
3226,1.0,4120.0,0,28.0,1,9.0,12117.0,Yes,0.0,z_No,M,Bachelors,Student,26,Commercial,5510.0,1,Pickup,yes,0.0,0,No,3,1.0,Highly Urban/ Urban,1
3227,0.0,0.0,0,55.0,0,0.0,0.0,No,60179.0,Yes,z_F,Bachelors,Home Maker,30,Private,19590.0,6,Sports Car,no,0.0,0,No,0,11.0,Highly Urban/ Urban,0
3228,0.0,0.0,0,54.0,0,5.0,132687.0,No,0.0,z_No,z_F,PhD,Doctor,55,Private,20170.0,10,z_SUV,no,0.0,0,No,0,18.0,Highly Urban/ Urban,0
3229,0.0,0.0,0,39.0,0,12.0,59935.0,No,173337.0,Yes,z_F,Bachelors,z_Blue Collar,35,Commercial,7490.0,15,z_SUV,no,0.0,0,No,0,13.0,Highly Urban/ Urban,0
3230,1.0,3896.0,0,41.0,0,9.0,18939.0,No,0.0,z_No,M,<High School,z_Blue Collar,50,Private,5600.0,6,Minivan,no,5171.0,4,No,4,1.0,Highly Urban/ Urban,1
3231,0.0,0.0,0,52.0,0,7.0,64014.0,No,244863.0,Yes,M,<High School,z_Blue Collar,33,Commercial,16870.0,1,Van,yes,5542.0,4,No,1,5.0,Highly Urban/ Urban,0
3232,1.0,1834.0,0,43.0,2,10.0,50952.0,Yes,0.0,z_No,M,z_High School,z_Blue Collar,27,Private,10900.0,7,Minivan,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
3233,0.0,0.0,2,40.0,2,6.0,80395.0,No,260592.0,Yes,M,Bachelors,Manager,31,Commercial,22770.0,1,Panel Truck,yes,14003.0,1,Yes,5,11.0,Highly Urban/ Urban,0
3234,0.0,0.0,1,45.0,3,11.0,22679.0,No,163845.0,Yes,z_F,z_High School,Clerical,37,Private,24120.0,1,Pickup,no,0.0,0,No,3,5.0,z_Highly Rural/ Rural,0
3235,0.0,0.0,0,53.0,0,14.0,18.0,No,104869.0,Yes,z_F,z_High School,Home Maker,48,Private,17300.0,6,Minivan,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0
3236,0.0,0.0,0,51.0,0,11.0,48580.0,No,0.0,z_No,z_F,Bachelors,Professional,11,Private,21220.0,4,z_SUV,no,0.0,0,No,3,4.0,z_Highly Rural/ Rural,0
3237,0.0,0.0,0,39.0,0,11.0,108311.0,No,332473.0,Yes,M,Bachelors,Manager,43,Private,24550.0,4,Minivan,no,0.0,0,No,1,1.0,Highly Urban/ Urban,0
3238,0.0,0.0,0,52.0,0,12.0,66888.0,No,214191.0,Yes,z_F,PhD,Professional,52,Private,22050.0,5,z_SUV,no,0.0,0,No,1,12.0,Highly Urban/ Urban,0
3239,0.0,0.0,0,57.0,0,13.0,119975.0,No,339052.0,Yes,z_F,PhD,Doctor,40,Private,7880.0,6,Sports Car,no,0.0,0,No,1,13.0,Highly Urban/ Urban,0
3240,0.0,0.0,0,24.0,0,12.0,12527.0,No,70594.0,Yes,z_F,Bachelors,Clerical,19,Private,13980.0,1,Minivan,yes,0.0,0,No,0,7.0,Highly Urban/ Urban,0
3241,1.0,3975.0,0,52.0,0,8.0,273507.0,No,630267.0,z_No,M,PhD,Manager,26,Commercial,17570.0,1,Van,no,10200.0,3,No,6,16.0,Highly Urban/ Urban,0
3242,0.0,0.0,0,29.0,4,11.0,22698.0,Yes,0.0,z_No,z_F,z_High School,Clerical,30,Private,20120.0,1,Pickup,no,0.0,0,Yes,1,1.0,z_Highly Rural/ Rural,0
3243,1.0,6761.2385545,0,57.0,0,9.0,162519.0,No,0.0,z_No,z_F,PhD,Doctor,25,Private,23450.0,4,Minivan,no,8044.0,3,No,2,14.0,Highly Urban/ Urban,0
3244,0.0,0.0,0,38.0,0,13.0,50015.0,No,0.0,z_No,z_F,z_High School,Clerical,25,Private,14410.0,11,z_SUV,no,0.0,0,No,3,1.0,z_Highly Rural/ Rural,0
3245,0.0,0.0,0,34.0,1,12.0,16839.0,No,76152.0,Yes,M,<High School,Clerical,37,Private,7340.0,4,Pickup,yes,0.0,0,No,1,1.0,Highly Urban/ Urban,0
3246,1.0,5201.0549546,0,56.0,0,9.0,36635.0,No,132567.0,Yes,z_F,z_High School,Clerical,16,Private,5160.0,6,z_SUV,no,24822.0,3,Yes,4,11.0,Highly Urban/ Urban,1
3247,0.0,0.0,0,50.0,0,12.0,98172.0,No,0.0,z_No,z_F,Masters,Lawyer,5,Private,16320.0,13,Minivan,no,0.0,0,No,3,20.0,z_Highly Rural/ Rural,0
3248,0.0,0.0,0,47.0,0,8.0,87236.0,No,280361.0,z_No,M,Masters,Lawyer,62,Private,9820.0,1,z_SUV,no,0.0,0,Yes,3,1.0,Highly Urban/ Urban,0
3249,0.0,0.0,0,35.0,2,7.0,66662.0,No,206692.0,Yes,z_F,z_High School,z_Blue Collar,73,Commercial,11670.0,6,z_SUV,no,0.0,0,No,3,8.0,z_Highly Rural/ Rural,0
3250,0.0,0.0,0,39.0,2,15.0,79961.0,No,246846.0,Yes,z_F,Bachelors,Professional,41,Private,13400.0,4,z_SUV,no,3207.0,4,No,3,7.0,Highly Urban/ Urban,0
3251,0.0,0.0,0,51.0,0,3.0,82591.0,No,308611.0,Yes,z_F,z_High School,Clerical,14,Private,25740.0,4,Minivan,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
3252,0.0,0.0,0,39.0,2,8.0,71950.0,No,228455.0,Yes,z_F,z_High School,z_Blue Collar,21,Commercial,3070.0,3,z_SUV,no,13656.0,1,No,2,11.0,Highly Urban/ Urban,0
3253,0.0,0.0,0,37.0,0,13.0,111152.0,No,286594.0,Yes,M,Bachelors,z_Blue Collar,39,Commercial,15410.0,4,Minivan,no,10590.0,4,No,0,9.0,Highly Urban/ Urban,0
3254,0.0,0.0,0,53.0,0,13.0,79082.0,No,270035.0,Yes,z_F,Bachelors,z_Blue Collar,27,Commercial,14850.0,1,z_SUV,no,10293.0,4,No,3,1.0,Highly Urban/ Urban,0
3255,0.0,0.0,0,60.0,0,11.0,69211.0,No,204527.0,Yes,M,z_High School,z_Blue Collar,28,Commercial,26690.0,10,Panel Truck,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
3256,0.0,0.0,0,46.0,0,13.0,94198.0,No,315253.0,Yes,M,Bachelors,Professional,42,Commercial,26190.0,6,Panel Truck,yes,0.0,0,No,0,7.0,z_Highly Rural/ Rural,0
3257,0.0,0.0,1,42.0,3,15.0,122744.0,No,322924.0,Yes,z_F,Bachelors,Professional,24,Private,13770.0,14,Sports Car,no,0.0,0,No,0,5.0,Highly Urban/ Urban,0
3258,0.0,0.0,0,39.0,3,13.0,79415.0,No,228056.0,Yes,z_F,z_High School,z_Blue Collar,45,Commercial,13870.0,9,Minivan,no,35944.0,1,Yes,5,10.0,Highly Urban/ Urban,0
3259,1.0,23910.116304,0,42.0,1,12.0,98515.0,Yes,289187.0,z_No,z_F,Masters,Lawyer,22,Private,15990.0,1,z_SUV,no,4208.0,1,No,4,17.0,Highly Urban/ Urban,0
3260,0.0,0.0,0,47.0,0,9.0,58081.0,No,0.0,z_No,z_F,Masters,Lawyer,42,Private,12010.0,1,z_SUV,no,0.0,0,No,4,12.0,Highly Urban/ Urban,0
3261,0.0,0.0,0,49.0,0,11.0,20529.0,No,83752.0,Yes,z_F,<High School,z_Blue Collar,40,Private,8450.0,14,z_SUV,no,0.0,0,No,0,3.0,Highly Urban/ Urban,0
3262,0.0,0.0,0,29.0,3,11.0,28459.0,No,117349.0,Yes,M,z_High School,Clerical,63,Private,6970.0,10,Minivan,no,0.0,0,Yes,0,9.0,Highly Urban/ Urban,0
3263,0.0,0.0,0,41.0,0,11.0,48022.0,No,0.0,z_No,z_F,Masters,Home Maker,40,Private,11050.0,11,z_SUV,no,0.0,0,No,0,18.0,Highly Urban/ Urban,0
3264,0.0,0.0,0,40.0,2,14.0,51583.0,No,188787.0,Yes,z_F,Bachelors,Clerical,51,Private,29330.0,1,z_SUV,no,3755.0,2,No,0,13.0,Highly Urban/ Urban,0
3265,0.0,0.0,0,46.0,0,11.0,52543.0,No,219675.0,Yes,M,z_High School,Manager,33,Commercial,18450.0,4,Van,no,5393.0,1,No,0,1.0,Highly Urban/ Urban,0
3266,1.0,60846.530416,1,36.0,2,12.0,131090.0,Yes,360638.0,z_No,M,Bachelors,z_Blue Collar,29,Commercial,32430.0,1,Panel Truck,yes,6514.0,4,No,9,9.0,Highly Urban/ Urban,1
3267,0.0,0.0,0,42.0,0,13.0,22743.0,No,114624.0,Yes,z_F,<High School,z_Blue Collar,12,Private,17270.0,6,z_SUV,no,7340.0,1,No,5,1.0,Highly Urban/ Urban,0
3268,0.0,0.0,0,40.0,1,11.0,46224.0,No,160527.0,Yes,M,z_High School,z_Blue Collar,43,Commercial,5500.0,5,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
3269,0.0,0.0,0,52.0,0,10.0,58780.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,45,Commercial,12580.0,4,Minivan,yes,1971.0,3,No,0,5.0,Highly Urban/ Urban,0
3270,0.0,0.0,0,31.0,3,0.0,0.0,Yes,0.0,z_No,z_F,Bachelors,Home Maker,23,Private,14140.0,3,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
3271,0.0,0.0,0,57.0,2,14.0,8254.0,No,0.0,Yes,z_F,z_High School,Student,79,Commercial,1500.0,10,z_SUV,no,28137.0,3,No,3,1.0,z_Highly Rural/ Rural,0
3272,1.0,6799.0,0,39.0,0,7.0,23551.0,No,0.0,z_No,M,z_High School,Clerical,39,Commercial,9200.0,10,Pickup,yes,6632.0,3,No,4,1.0,Highly Urban/ Urban,1
3273,1.0,3068.9146622,0,29.0,1,0.0,0.0,Yes,0.0,z_No,z_F,z_High School,Student,40,Commercial,9370.0,10,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,1
3274,0.0,0.0,0,49.0,0,9.0,65884.0,No,0.0,z_No,z_F,Bachelors,z_Blue Collar,30,Commercial,10240.0,1,z_SUV,no,2144.0,3,No,3,15.0,Highly Urban/ Urban,1
3275,0.0,0.0,0,42.0,0,11.0,74223.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,5,Commercial,13120.0,1,Minivan,yes,35061.0,2,Yes,2,10.0,Highly Urban/ Urban,0
