,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,INDEX,FLAG_Prediction
791,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04025672790876081,0.6903329502226985,-0.016134715663748064,1.0650305520675643,-0.33387228387285584,0.23268499803991333,-0.6426680359774264,-0.33079753057370725,0.5628788158464244,-0.5654131029170244,1.0473232263219916,0.5601722951082843,-1.24607313483047,5117,0
792,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,-1.237463607335433,-0.33387228387285584,-1.175267581994245,-0.6426680359774264,-2.4895941673995696,-0.20054210674906398,-1.0691790011048519,-0.7113583639175254,0.5601722951082843,0.3151177823154617,5127,0
793,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.7382626880261179,-1.1838338388910765,0.5226713118914446,-0.9632445904044806,-0.33387228387285584,1.2886494330655323,-0.6426680359774264,1.1084002273102012,-0.07330528631648259,-0.5654131029170244,1.0473232263219916,1.014119639478775,-0.03181353260585646,5131,1
794,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,0.34014989423458153,-1.1429053256351047,-0.33387228387285584,-0.23663252863813947,1.148936475777352,-2.4895941673995696,1.7716286099559475,-0.31353015382311067,2.8060048165615084,1.468066983849266,-1.24607313483047,5135,0
795,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.2837199827244237,-0.29613812806308226,-0.46969401584241477,-0.97742833265953,-0.33387228387285584,1.4059788147350454,-0.6426680359774264,-2.4895941673995696,0.6264972260627151,0.19023574436471677,-0.7113583639175254,-0.801669738003188,1.5293773845400753,5136,0
796,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.32049733004210923,0.7791179742728724,0.07214819652344864,0.2695590072635513,-0.33387228387285584,-2.348561398689377,2.044738731654741,1.1084002273102012,-0.9003446191282616,-1.0691790011048519,1.9266640214417499,1.014119639478775,-0.03181353260585646,5147,1
797,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.27508511613425246,-1.1838338388910765,-0.46969401584241477,0.0012498829388693526,-0.33387228387285584,0.46734376137893974,-0.6426680359774264,-0.09093123759305587,0.9445892771441685,-1.0691790011048519,-0.7113583639175254,-0.34772239363269725,-0.03181353260585646,5157,0
798,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8442174270360612,-0.09985453647221823,-0.4028979500076575,0.580419358353381,-0.33387228387285584,-0.0019737652991130695,1.148936475777352,1.1084002273102012,-0.5822525680468081,0.19023574436471677,1.9266640214417499,-0.801669738003188,-0.37874484752717463,5160,0
799,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.7339853426674117,-1.1838338388910765,-0.46969401584241477,-0.6488383037508886,-0.33387228387285584,1.6406375780740718,-0.6426680359774264,0.14893505538759552,-1.2820550804260058,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,0.48858343977612084,5165,0
800,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.39273404827828756,0.09737168612849012,3.354380753197441,-0.34506982378858353,1.7202097844368693,-0.7059500553161923,1.148936475777352,0.14893505538759552,-1.7273839519400407,-1.0691790011048519,2.8060048165615084,-0.801669738003188,-0.03181353260585646,5166,0
801,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.5700204372503376,-1.1838338388910765,4.066482867638612,-0.8533205879278488,-0.33387228387285584,-1.2925969636637582,1.148936475777352,-0.33079753057370725,-0.2641605169653547,-0.31353015382311067,1.0473232263219916,0.10622495073779353,-1.24607313483047,5172,1
802,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5321840191021795,0.32114610667858473,-0.46969401584241477,-0.4951810959878549,-0.33387228387285584,-0.0019737652991130695,-0.6426680359774264,-0.5706638235543586,-0.9003446191282616,-0.31353015382311067,-0.7113583639175254,-0.34772239363269725,-0.20527919006651554,5173,0
803,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.6321589867400009,0.031426147857823127,0.6360611369361112,0.6915253393512669,-0.33387228387285584,-0.7059500553161923,1.148936475777352,-0.09093123759305587,0.6901156362790057,-0.5654131029170244,1.0473232263219916,-0.801669738003188,-1.24607313483047,5184,1
804,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9929556053412063,-1.1838338388910765,-0.46969401584241477,1.0047496474836048,-0.33387228387285584,-1.6445851086722978,2.044738731654741,-0.09093123759305587,-1.6001471315074594,0.19023574436471677,-0.7113583639175254,-0.801669738003188,0.835514754697439,5191,0
805,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-0.7120470184639884,-0.46969401584241477,2.382936603265892,-0.33387228387285584,-0.0019737652991130695,1.148936475777352,-2.4895941673995696,-1.7910023621563314,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,0.3151177823154617,5193,0
806,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.24779375356113092,0.31202885592763135,0.4653341295053155,1.0685764876313266,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,0.8685339343295497,0.6901156362790057,1.1977675407403716,0.16798243120223313,-0.801669738003188,-1.24607313483047,5199,0
807,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7746833100961797,0.9717392125959806,-0.46969401584241477,0.2293717375409117,-0.33387228387285584,1.0539906697265058,-0.6426680359774264,0.3888013483682469,-1.2184366702097151,0.19023574436471677,-0.7113583639175254,-0.801669738003188,1.8763086994613936,5212,0
808,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.5662112590453204,-0.063331448082594,-0.46969401584241477,-1.2528293281117364,-0.33387228387285584,0.23268499803991333,-0.6426680359774264,1.3482665202908526,0.7537340464952965,1.9534163880221127,-0.7113583639175254,-0.801669738003188,-1.24607313483047,5213,1
809,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,-1.0578028721048092,-0.33387228387285584,0.584673143048453,-0.6426680359774264,-2.4895941673995696,0.8809708669278778,-1.0691790011048519,-0.7113583639175254,0.10622495073779353,-1.24607313483047,5224,0
810,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.04923702512952723,-1.1838338388910765,0.36502325441430755,0.9066454302195142,3.774291852746594,-0.23663252863813947,1.148936475777352,0.3888013483682469,0.1811683545486802,0.19023574436471677,1.0473232263219916,1.014119639478775,0.48858343977612084,5252,1
811,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2837199827244237,-0.5332716389084298,-0.46969401584241477,-1.180728638315236,1.7202097844368693,-1.057938200324732,2.9405409875321302,-2.4895941673995696,-0.9639630293445524,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-1.24607313483047,5264,0
812,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.22743846808378798,-1.1838338388910765,-0.46969401584241477,0.3629353104426256,-0.33387228387285584,1.171320051396019,-0.6426680359774264,1.3482665202908526,0.6264972260627151,2.709065235303854,-0.7113583639175254,-0.34772239363269725,0.48858343977612084,5271,0
813,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.7459023247613197,-0.16715220938815376,-0.46969401584241477,-1.031799344637219,-0.33387228387285584,-1.175267581994245,1.148936475777352,-0.8105301165350101,-0.9003446191282616,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-1.24607313483047,5273,0
814,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.28535352748210896,-1.1838338388910765,-0.46969401584241477,-0.4916351604240926,-0.33387228387285584,-0.23663252863813947,-0.6426680359774264,0.3888013483682469,1.1990629180093313,-1.0691790011048519,-0.7113583639175254,-0.34772239363269725,-1.24607313483047,5276,1
815,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.24186652854748378,0.5802923695489036,-0.46969401584241477,0.8298168263379972,-0.33387228387285584,1.6406375780740718,-0.6426680359774264,0.3888013483682469,-0.2641605169653547,0.19023574436471677,-0.7113583639175254,-0.801669738003188,2.396705671843371,5278,0
816,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0481680634432304,-1.1838338388910765,0.2255923058011953,0.47876920552552793,-0.33387228387285584,0.46734376137893974,-0.6426680359774264,-1.0503964095156615,1.7080101997396568,-0.31353015382311067,1.9266640214417499,1.468066983849266,-0.8991418199091519,5281,1
817,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,0.32905614204174594,-0.08621652763393445,-0.33387228387285584,-0.23663252863813947,2.044738731654741,-2.4895941673995696,-1.3456734906422965,-1.0691790011048519,1.9266640214417499,1.9220143282197566,-1.24607313483047,5283,0
818,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5405784529263897,0.7948336420927361,-0.46969401584241477,0.18209259669074748,-0.33387228387285584,-0.0019737652991130695,2.9405409875321302,1.1084002273102012,0.8809708669278778,0.19023574436471677,-0.7113583639175254,-0.801669738003188,1.008980412158098,5291,0
819,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.06386790313676079,-1.1838338388910765,0.22746072722314656,-0.43017227731887914,-0.33387228387285584,0.11535561637040014,-0.6426680359774264,0.6286676413488983,-1.0275814395608431,-1.0691790011048519,1.9266640214417499,-0.801669738003188,-0.37874484752717463,5294,0
820,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0367192485030114,-0.15810449699038562,0.040268256011405386,-1.0767145284448747,1.7202097844368693,-0.9406088186552187,1.148936475777352,0.8685339343295497,-1.4092919008585871,-1.0691790011048519,1.0473232263219916,-0.801669738003188,-1.24607313483047,5296,0
821,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.2671313148017622,-1.1838338388910765,2.6088806058388907,0.9385588502933749,-0.33387228387285584,-1.4099263453332715,0.2531342198999628,0.3888013483682469,0.9445892771441685,-1.0691790011048519,0.16798243120223313,1.468066983849266,-1.24607313483047,5297,1
822,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.2704785801898916,-1.1838338388910765,-0.46969401584241477,1.0803962728438676,-0.33387228387285584,0.35001437970942656,-0.6426680359774264,-0.33079753057370725,0.1811683545486802,0.19023574436471677,-0.7113583639175254,-0.801669738003188,0.14165212485480264,5313,0
823,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5579006376128918,0.9948954842066647,-0.46969401584241477,-1.0247074735096942,-0.33387228387285584,0.9366612880569926,-0.6426680359774264,-0.5706638235543586,-1.0275814395608431,-1.0691790011048519,-0.7113583639175254,-0.34772239363269725,0.14165212485480264,5314,0
824,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.15682036346924358,0.4276402313399325,0.42656438499982696,0.17972863964823926,-0.33387228387285584,2.5792726314301775,-0.6426680359774264,-1.290262702496313,-0.32777892718164536,0.19023574436471677,1.0473232263219916,0.10622495073779353,1.8763086994613936,5321,0
825,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.1187761823496356,-0.096988011024249,-0.46969401584241477,-0.7729460484825696,-0.33387228387285584,0.584673143048453,-0.6426680359774264,0.8685339343295497,-0.7094893884793896,-1.0691790011048519,-0.7113583639175254,0.10622495073779353,1.5293773845400753,5325,0
826,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.255289468300386,-0.34219569732277133,-0.46969401584241477,0.22227986641338707,-0.33387228387285584,1.2886494330655323,-0.6426680359774264,-0.8105301165350101,-0.32777892718164536,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,0.66204909723678,5326,0
827,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.38227411400392186,1.2611037531671287,-0.46969401584241477,-0.010569902273671702,1.7202097844368693,-0.23663252863813947,0.2531342198999628,0.6286676413488983,-0.13692369653277328,-0.061647204729196936,-0.7113583639175254,-0.34772239363269725,-0.03181353260585646,5334,0
828,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-0.40110240895435484,-0.46969401584241477,-1.0814424425298912,-0.33387228387285584,-0.7059500553161923,-0.6426680359774264,-2.4895941673995696,-0.3913973373979361,-1.0691790011048519,-0.7113583639175254,1.014119639478775,-0.37874484752717463,5338,0
829,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.178434919502818,-1.1838338388910765,0.2656465900342753,0.1891844678182721,-0.33387228387285584,-1.057938200324732,1.148936475777352,0.3888013483682469,0.2447867647649709,-1.0691790011048519,1.0473232263219916,-0.801669738003188,-1.24607313483047,5348,0
830,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.3395970763345583,0.21529328016327862,-0.46969401584241477,-0.19259459454680394,-0.33387228387285584,0.23268499803991333,-0.6426680359774264,1.1084002273102012,-0.45501574761422675,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-0.20527919006651554,5352,0
831,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.8263206735700314,-0.063269636213096,-0.46969401584241477,0.1643629188719359,-0.33387228387285584,0.46734376137893974,-0.6426680359774264,0.8685339343295497,1.07182609757675,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-0.7256761624484929,5353,0
832,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3216940685317269,-1.1838338388910765,0.7968621555627909,0.4527656780579376,-0.33387228387285584,0.46734376137893974,-0.6426680359774264,0.3888013483682469,-0.9003446191282616,-0.061647204729196936,1.0473232263219916,1.468066983849266,0.14165212485480264,5354,0
833,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,2.507401967359163,-1.65115608977437,-0.33387228387285584,0.35001437970942656,-0.6426680359774264,-2.4895941673995696,0.9445892771441685,-0.31353015382311067,1.9266640214417499,1.9220143282197566,-0.03181353260585646,5361,1
834,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1908363087953561,0.5529174378449817,-0.46969401584241477,0.3806649882614372,-0.33387228387285584,-0.4712912919771659,-0.6426680359774264,-0.09093123759305587,-0.13692369653277328,1.9534163880221127,-0.7113583639175254,-0.801669738003188,-0.5522105049878338,5364,0
835,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5501233332185447,0.13619726665691445,-0.46969401584241477,-0.1441334751753856,-0.33387228387285584,-0.4712912919771659,-0.6426680359774264,-0.09093123759305587,-1.7273839519400407,1.1977675407403716,-0.7113583639175254,-0.34772239363269725,0.14165212485480264,5365,0
836,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.43057046642644564,0.01123684598304247,-0.46969401584241477,-1.1771827027514739,-0.33387228387285584,-0.9406088186552187,1.148936475777352,-1.5301289954769643,-1.5365287212911687,-0.5654131029170244,-0.7113583639175254,0.10622495073779353,-1.24607313483047,5367,0
837,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.32517900157900165,0.483997203354724,-0.46969401584241477,-0.12285786179281172,1.7202097844368693,-0.9406088186552187,1.148936475777352,0.8685339343295497,1.7716286099559475,0.9458845916464579,-0.7113583639175254,-0.34772239363269725,0.835514754697439,5379,0
838,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3943187780488361,0.9404778595973726,-0.46969401584241477,2.7694435797159844,-0.33387228387285584,-0.23663252863813947,-0.6426680359774264,0.6286676413488983,-0.2641605169653547,-1.0691790011048519,-0.7113583639175254,0.10622495073779353,-0.37874484752717463,5382,0
839,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.1432698366176501,-1.1838338388910765,-0.46969401584241477,-1.3497515668545732,-0.33387228387285584,-0.35396191030765267,-0.6426680359774264,-0.09093123759305587,-0.07330528631648259,0.4421186934586305,-0.7113583639175254,-0.801669738003188,0.3151177823154617,5386,0
840,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.23160941181665579,1.0193961639789302,-0.46969401584241477,0.6383363058948321,-0.33387228387285584,0.8193319063874793,-0.6426680359774264,-0.8105301165350101,-1.1548182599934245,0.9458845916464579,-0.7113583639175254,-0.34772239363269725,1.008980412158098,5395,0
841,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4808020195303402,-1.1838338388910765,0.12282912759387639,0.7659899861902756,-0.33387228387285584,-0.23663252863813947,0.2531342198999628,0.14893505538759552,-1.1548182599934245,0.19023574436471677,1.9266640214417499,1.014119639478775,0.66204909723678,5410,0
