index,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,FLAG_Prediction
5080,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5148896484193728,0.14509277943577822,0.06163248881412828,0.42166628661439104,-0.33442140347068167,0.02430576547752349,-0.6461204747533419,0.6110914272476362,-0.6591744719826501,-1.0494223095514308,0.17390286853871886,2.4706781247519594,-0.5838784440029627,1
5081,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.9505670560321405,-1.1994487572248158,-0.45998172415845523,-1.002456441180054,-0.33442140347068167,-0.4393515853276252,2.041437728336374,0.6110914272476362,-1.6649982718939143,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-0.40845123115919024,0
5082,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6703460744409129,0.004079376529231386,0.5183012886380939,-0.15202118421523117,-0.33442140347068167,1.2993634801916825,-0.6461204747533419,0.6110914272476362,1.4153371153343324,0.39762262890412825,0.17390286853871886,1.0733666780367312,-0.40845123115919024,0
5083,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.7321292300970733,0.3714252160336811,-0.45998172415845523,-0.8908071197349516,-0.33442140347068167,-0.5552659230289123,-0.6461204747533419,-0.3663758336453295,-1.4135423219160983,0.39762262890412825,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
5084,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.43206364185752455,-0.11456643657152057,0.551457631140283,0.019016074168755576,-0.33442140347068167,1.067534804789108,-0.6461204747533419,-0.12200901842208807,0.0951933779507981,-1.0494223095514308,0.17390286853871886,2.0049076425135497,-1.285587295378053,0
5085,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.31038531747023085,1.0227805839932895,-0.45998172415845523,1.2709137848404364,-0.33442140347068167,0.25613444088009785,-0.6461204747533419,0.36672461202439477,1.1638811653565164,1.8446675673596873,-0.6893704344688752,-0.789715250916906,0.8195392587472174,0
5086,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2926342587667585,-1.1994487572248158,-0.45998172415845523,-1.2792042273152548,-0.33442140347068167,-1.2507519492366355,0.24973225960989678,0.12235779680115336,-1.5392702969050063,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-0.05759680547164519,1
5087,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8942245764149546,1.1618732243403358,-0.45998172415845523,0.039207972727976236,-0.33442140347068167,-0.4393515853276252,-0.6461204747533419,-0.6107426488685709,-1.7907262468828224,-0.5670739967329111,-0.6893704344688752,-0.3239447686784967,0.11783040737212734,0
5088,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6382417637490596,0.7596051333004536,-0.45998172415845523,0.1591716053445225,-0.33442140347068167,-0.4393515853276252,1.1455849939731355,1.099825057694119,-1.0992223844438282,-1.0494223095514308,-0.6893704344688752,1.0733666780367312,0.9949664715909899,0
5089,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.2482571775860323,-1.1994487572248158,-0.16032130910430611,1.793527629902618,-0.33442140347068167,-1.7144093000417842,2.937290462699613,0.6110914272476362,1.1638811653565164,0.1564484724948684,1.037176171546313,0.1418257135599126,0.11783040737212734,1
5090,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5565088922991952,-1.1994487572248158,-0.051623196571356215,0.0997836684056382,-0.33442140347068167,-0.09160857222376369,-0.6461204747533419,0.8554582424708777,-1.4135423219160983,-1.0494223095514308,1.037176171546313,1.0733666780367312,0.8195392587472174,0
5091,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.5770301751698356,0.07530249143715717,-0.45998172415845523,-1.6877932334547787,-0.33442140347068167,0.372048778581385,-0.6461204747533419,0.12235779680115336,0.8495612278842463,-1.0494223095514308,-0.6893704344688752,0.6075961957983219,-1.285587295378053,0
5092,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3936317606136113,-1.1994487572248158,-0.20828976337723265,-0.2316010197133361,-0.33442140347068167,-0.323437247626338,-0.6461204747533419,0.36672461202439477,2.4211609152455966,0.1564484724948684,1.9004494745539071,-0.789715250916906,1.345820897278535,0
5093,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8311210232188355,-0.22150953907789717,0.06789915148636334,-0.7732190045959607,-0.33442140347068167,-1.018923273834061,-0.6461204747533419,-0.12200901842208807,0.03232939045634409,-1.0494223095514308,0.17390286853871886,1.5391371602751405,-1.285587295378053,1
5094,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.039653589966951,1.1741103406468303,1.3535904531863705,1.0499906594277868,-0.33442140347068167,0.6038774539839593,-0.6461204747533419,-1.5882099097615365,0.4095133154230682,-1.0494223095514308,1.037176171546313,0.1418257135599126,2.0475297486536252,0
5095,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2426653710516535,-1.1994487572248158,-0.1194170927528082,-1.6545359887690034,-0.33442140347068167,-1.2507519492366355,2.041437728336374,0.12235779680115336,-0.596310484488196,-1.0494223095514308,1.9004494745539071,2.4706781247519594,-0.9347328696905078,1
5096,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.730573614745404,0.05629623611048798,-0.45998172415845523,-1.010770752351498,-0.33442140347068167,1.4152778178929695,-0.6461204747533419,0.8554582424708777,-0.281990547015926,1.1211450981319078,-0.6893704344688752,-0.789715250916906,-0.5838784440029627,0
5097,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6706784460142707,0.989693899903831,-0.45998172415845523,0.07008969993619606,-0.33442140347068167,1.2993634801916825,-0.6461204747533419,0.8554582424708777,0.6609692654008842,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-0.23302401831541772,0
5098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9697139646290655,-1.1994487572248158,-0.45998172415845523,-0.08431893610490308,-0.33442140347068167,1.2993634801916825,-0.6461204747533419,0.6110914272476362,-1.2249503594327362,0.1564484724948684,-0.6893704344688752,-0.3239447686784967,1.1703936844347624,0
5099,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.3012111650300158,-0.4174583001882193,-0.45998172415845523,0.46086232499405466,3.575625980088392,-0.323437247626338,1.1455849939731355,-2.5656771706545025,-1.4764063094105522,1.8446675673596873,-0.6893704344688752,-0.3239447686784967,-1.285587295378053,0
5100,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5559873242641478,-0.0737657222027784,0.49175342677207995,0.3028904127366224,-0.33442140347068167,-1.9462379754443584,0.24973225960989678,0.36672461202439477,1.2267451528509703,0.1564484724948684,1.037176171546313,1.0733666780367312,-1.285587295378053,0
5101,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.1790283167448836,-1.1994487572248158,0.19585300932127186,1.2614117149302149,-0.33442140347068167,-2.1780666508469326,1.1455849939731355,-0.3663758336453295,1.9811130027844186,-0.5670739967329111,1.037176171546313,4.333760053705596,-0.05759680547164519,1
5102,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6208987547608553,0.8000728122254115,0.6050091121575645,-0.1484579079988981,-0.33442140347068167,-1.3666662869379225,2.041437728336374,0.36672461202439477,-1.6021342843994604,-1.0494223095514308,0.17390286853871886,-0.3239447686784967,0.11783040737212734,0
5103,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.660815004697056,2.1041544149713682,-0.45998172415845523,-0.03324531033746259,3.575625980088392,-0.4393515853276252,1.1455849939731355,0.36672461202439477,-1.3506783344216442,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,2.0475297486536252,0
5104,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.196623587682007,1.5143873690809015,-0.45998172415845523,-0.3361237887257724,-0.33442140347068167,0.7197917916852465,-0.6461204747533419,0.36672461202439477,-0.34485453451038,-0.3258998403236513,-0.6893704344688752,0.6075961957983219,0.29325762021589985,0
5105,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.17832618721095914,0.8740531508074587,-0.45998172415845523,-0.22803774349700304,-0.33442140347068167,-0.5552659230289123,-0.6461204747533419,-0.3663758336453295,-0.596310484488196,-1.0494223095514308,-0.6893704344688752,0.1418257135599126,0.9949664715909899,0
5106,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.03935485287735017,-1.1994487572248158,-0.19188250110810814,-0.5237896694526468,-0.33442140347068167,-0.7870945984314867,-0.6461204747533419,0.12235779680115336,-0.6591744719826501,1.1211450981319078,1.9004494745539071,1.5391371602751405,0.4686848330596724,0
5107,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.1684038838867986,0.6371952451839066,-0.45998172415845523,0.27913523796106876,-0.33442140347068167,1.9948495063994054,-0.6461204747533419,-0.8551094640918123,1.5410650903232403,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-0.05759680547164519,0
5108,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.352390909657168,-1.1994487572248158,-0.45998172415845523,-0.6651329593671914,-0.33442140347068167,-0.4393515853276252,-0.6461204747533419,0.36672461202439477,1.9811130027844186,-0.08472568391439145,-0.6893704344688752,-0.789715250916906,0.8195392587472174,0
5109,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.2132768540025511,-1.1994487572248158,0.16953302609788462,-1.0677831718128268,-0.33442140347068167,0.372048778581385,-0.6461204747533419,1.3441918729173605,0.6609692654008842,1.8446675673596873,1.037176171546313,-0.3239447686784967,-0.40845123115919024,0
5110,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.6344828340362141,0.001252447762224763,-0.45998172415845523,0.5143114682390505,-0.33442140347068167,1.8789351686981182,-0.6461204747533419,0.36672461202439477,1.2267451528509703,1.8446675673596873,-0.6893704344688752,-0.789715250916906,-0.05759680547164519,0
5111,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7553333517057842,1.0677248788835345,-0.45998172415845523,0.38365800697350505,-0.33442140347068167,0.372048778581385,-0.6461204747533419,1.3441918729173605,-0.281990547015926,-0.5670739967329111,-0.6893704344688752,0.1418257135599126,-1.285587295378053,0
5112,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8879009835547624,-0.07250328552052612,0.08464823171942795,-0.49409570098320466,-0.33442140347068167,1.647106493295544,-0.6461204747533419,-0.12200901842208807,0.28378534043416015,0.1564484724948684,0.17390286853871886,-0.3239447686784967,0.29325762021589985,0
5113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.09960341501091795,0.4367079080257327,-0.45998172415845523,0.2636943743569588,-0.33442140347068167,-0.5552659230289123,-0.6461204747533419,1.099825057694119,-0.9734944094549202,3.050538349405987,-0.6893704344688752,-0.789715250916906,0.8195392587472174,0
5114,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5463172828889066,0.013907794626029757,0.8919083232246167,-0.7862843507225153,-0.33442140347068167,-0.5552659230289123,-0.6461204747533419,0.36672461202439477,-0.533446496993742,-1.0494223095514308,1.037176171546313,0.1418257135599126,1.69667532296608,0
5115,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.1166815493955224,-0.18579729648976692,-0.45998172415845523,0.795810289329362,-0.33442140347068167,0.25613444088009785,-0.6461204747533419,0.36672461202439477,-1.7907262468828224,-1.0494223095514308,-0.6893704344688752,1.0733666780367312,-0.23302401831541772,0
5116,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.264864422556555,-1.1994487572248158,-0.45998172415845523,0.4311683565246125,-0.33442140347068167,-0.7870945984314867,0.24973225960989678,0.12235779680115336,0.0951933779507981,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
5117,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1346638482188376,0.7610534502303995,-0.45998172415845523,1.5120288088123064,-0.33442140347068167,2.342592519503267,-0.6461204747533419,1.099825057694119,0.34664932792861414,-0.3258998403236513,-0.6893704344688752,-0.3239447686784967,0.4686848330596724,0
5118,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.33668362564507154,0.6187776106416004,-0.45998172415845523,-0.2993032678236642,-0.33442140347068167,-0.6711802607301995,-0.6461204747533419,0.6110914272476362,-0.596310484488196,1.3623192545411678,-0.6893704344688752,-0.789715250916906,0.4686848330596724,0
5119,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.1614916798124614,-1.1994487572248158,-0.45998172415845523,-0.6295001972038607,5.530649671867928,0.14022010317881065,-0.6461204747533419,0.36672461202439477,-1.1620863719382821,0.1564484724948684,-0.6893704344688752,0.6075961957983219,1.8721025358098526,0
5120,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.6386241343643065,-1.1994487572248158,-0.45998172415845523,-0.6960146865754112,-0.33442140347068167,0.8357061293865337,0.24973225960989678,1.099825057694119,-0.030534597038109932,0.1564484724948684,-0.6893704344688752,-0.3239447686784967,-1.285587295378053,0
5121,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4351958943899396,0.1950016259415061,0.674853916122657,1.2483463688036602,-0.33442140347068167,-1.598494962340497,1.1455849939731355,-0.8551094640918123,0.34664932792861414,-0.3258998403236513,1.037176171546313,1.0733666780367312,-1.285587295378053,0
5122,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.24090817237203077,0.5803313794103103,-0.45998172415845523,-0.8159783191919574,-0.33442140347068167,2.1107638441006924,-0.6461204747533419,1.3441918729173605,-0.34485453451038,0.1564484724948684,-0.6893704344688752,-0.3239447686784967,2.39838417434117,0
5123,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8247264094876778,1.399126125490237,-0.45998172415845523,0.10691022083830432,-0.33442140347068167,0.6038774539839593,-0.6461204747533419,0.12235779680115336,0.15805736544525212,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.29325762021589985,0
5124,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.27551408072400074,-1.1994487572248158,-0.45998172415845523,0.3325843812060646,-0.33442140347068167,0.9516204670878209,-0.6461204747533419,-0.3663758336453295,0.9124252153787002,0.1564484724948684,-0.6893704344688752,-0.3239447686784967,-0.05759680547164519,0
5125,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.06735592920739632,0.4323861922668568,-0.45998172415845523,-0.11401290457434522,-0.33442140347068167,-0.9030089361327739,-0.6461204747533419,0.36672461202439477,-0.8477664344660121,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.11783040737212734,0
5126,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.09529394005021265,0.5561204771482207,-0.45998172415845523,0.17223695147107704,-0.33442140347068167,0.02430576547752349,-0.6461204747533419,-0.6107426488685709,-1.0363583969493741,-0.5670739967329111,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
5127,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.9665480776128936,-1.1994487572248158,-0.45998172415845523,0.6687201042801496,1.620602288308855,-0.20752290992505085,1.1455849939731355,-0.12200901842208807,-1.6021342843994604,0.1564484724948684,-0.6893704344688752,-0.789715250916906,1.1703936844347624,0
5128,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8487123164640913,1.1102217505124805,-0.45998172415845523,0.07365297615252912,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,0.36672461202439477,-1.7907262468828224,-1.0494223095514308,-0.6893704344688752,0.1418257135599126,2.39838417434117,0
5129,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.2359804294052912,-0.31340408653141383,2.496401845959418,-0.13658032061112124,-0.33442140347068167,1.7630208309968312,-0.6461204747533419,1.3441918729173605,0.03232939045634409,-1.0494223095514308,0.17390286853871886,0.6075961957983219,0.11783040737212734,1
5130,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.5713166691435259,-1.1994487572248158,-0.45998172415845523,0.9502189253704612,-0.33442140347068167,-0.7870945984314867,1.1455849939731355,0.6110914272476362,1.4153371153343324,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.29325762021589985,0
5131,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.05650468771199704,0.34005792423538844,-0.45998172415845523,-0.538042774317979,-0.33442140347068167,-0.09160857222376369,0.24973225960989678,0.36672461202439477,-0.596310484488196,1.1211450981319078,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
